50.097656,-27.050781,-52.502441
48.681641,-27.746582,-65.002441
6.628418,-73.779297,-308.081055
51.293945,-32.189941,-58.117676
50.012207,-27.587891,-51.306152
49.304199,-27.575684,-61.352539
80.615234,-63.317871,-191.906738
55.26123,-36.621094,-61.804199
50.268555,-26.660156,-52.966309
49.438477,-27.01416,-57.458496
65.075684,-46.887207,-137.390137
54.614258,-46.472168,-70.361328
50.45166,-27.270508,-52.79541
50.0,-27.075195,-55.895996
55.175781,-38.61084,-110.412598
65.881348,-65.197754,-82.653809
50.0,-27.697754,-50.769043
49.609375,-27.563477,-55.432129
51.013184,-33.959961,-94.250488
69.580078,-129.003906,-104.553223
50.170898,-27.209473,-52.185059
49.853516,-27.600098,-54.89502
48.950195,-31.311035,-82.373047
47.143555,-400.0,-136.315918
50.195312,-27.563477,-52.868652
50.219727,-27.429199,-53.24707
48.498535,-29.638672,-77.722168
-361.853027,-400.0,-6.542969
50.549316,-28.57666,-52.67334
49.768066,-27.172852,-53.33252
48.034668,-28.796387,-73.059082
399.987793,-400.0,371.520996
50.610352,-29.016113,-52.575684
49.353027,-27.209473,-53.234863
48.278809,-28.210449,-69.763184
-400.0,-170.751953,-400.0
50.756836,-29.553223,-54.443359
49.938965,-27.209473,-51.818848
48.657227,-28.24707,-65.039062
35.424805,-74.279785,-288.085938
51.513672,-32.006836,-57.93457
50.195312,-27.722168,-50.98877
49.572754,-27.233887,-61.218262
81.286621,-63.720703,-193.591309
52.111816,-35.742188,-61.096191
50.378418,-27.270508,-53.881836
49.316406,-27.160645,-58.935547
68.371582,-50.024414,-146.398926
53.771973,-41.955566,-66.113281
50.683594,-26.672363,-52.270508
49.609375,-27.563477,-57.60498
61.083984,-42.84668,-126.733398
60.205078,-50.158691,-72.265625
50.427246,-27.648926,-51.342773
49.975586,-27.319336,-56.311035
55.13916,-37.329102,-108.532715
58.752441,-70.288086,-83.947754
50.20752,-28.137207,-51.501465
50.024414,-27.13623,-55.773926
51.013184,-33.837891,-94.299316
63.916016,-120.422363,-101.831055
50.463867,-27.563477,-52.34375
49.902344,-27.441406,-54.626465
49.023438,-32.458496,-87.207031
67.163086,-207.250977,-120.397949
50.244141,-28.271484,-52.368164
50.183105,-27.429199,-54.370117
48.449707,-31.079102,-80.59082
47.631836,-400.0,-137.353516
50.769043,-28.100586,-52.856445
49.902344,-27.67334,-53.625488
48.620605,-30.175781,-78.991699
-154.260254,-400.0,-85.72998
50.402832,-28.649902,-52.01416
49.414062,-27.307129,-52.55127
47.961426,-29.309082,-73.632812
399.987793,-400.0,398.779297
53.90625,-28.881836,-53.845215
50.0,-27.368164,-52.13623
47.497559,-28.662109,-70.361328
-400.0,-323.376465,-363.745117
50.317383,-29.6875,-53.930664
50.0,-27.563477,-52.709961
48.046875,-28.271484,-66.577148
-196.936035,-72.155762,-393.347168
54.174805,-30.847168,-55.432129
50.65918,-27.22168,-52.46582
48.754883,-28.076172,-64.477539
4.980469,-72.924805,-311.474609
51.318359,-31.604004,-55.944824
50.219727,-27.124023,-51.989746
48.547363,-27.844238,-62.438965
69.396973,-73.791504,-250.817871
51.831055,-32.885742,-57.666016
50.158691,-27.648926,-52.453613
49.401855,-27.416992,-60.60791
82.348633,-65.563965,-199.182129
52.172852,-35.131836,-60.266113
50.366211,-27.539062,-52.636719
48.937988,-27.770996,-60.217285
76.831055,-58.996582,-173.913574
55.67627,-37.780762,-62.097168
50.683594,-27.856445,-51.660156
50.170898,-27.758789,-57.177734
67.907715,-49.853516,-144.592285
59.326172,-42.687988,-67.272949
50.427246,-27.612305,-51.745605
49.511719,-27.905273,-56.848145
57.946777,-41.07666,-119.824219
61.303711,-57.312012,-76.928711
49.951172,-27.22168,-52.46582
49.145508,-27.514648,-55.334473
51.196289,-34.753418,-96.75293
62.768555,-104.943848,-96.838379
50.402832,-27.026367,-52.600098
50.20752,-27.319336,-55.773926
49.21875,-32.507324,-88.000488
66.85791,-173.083496,-113.586426
49.963379,-27.416992,-51.550293
49.841309,-27.478027,-54.638672
49.060059,-31.140137,-83.14209
57.69043,-342.407227,-132.946777
50.549316,-28.015137,-52.67334
49.963379,-27.13623,-54.260254
48.181152,-30.810547,-80.224609
-4.309082,-400.0,-132.336426
50.024414,-28.479004,-53.33252
49.79248,-27.648926,-54.077148
47.912598,-30.334473,-76.867676
-400.0,-400.0,65.698242
50.20752,-28.930664,-53.295898
49.279785,-27.46582,-52.734375
48.376465,-29.931641,-73.461914
399.987793,-400.0,399.987793
53.820801,-29.101562,-53.69873
49.743652,-27.514648,-52.258301
47.729492,-28.564453,-70.874023
399.987793,-400.0,30.883789
50.537109,-29.016113,-53.637695
49.841309,-27.331543,-51.745605
48.120117,-28.686523,-69.348145
-400.0,-210.644531,-400.0
51.025391,-30.505371,-53.24707
49.853516,-27.478027,-52.661133
47.888184,-28.076172,-66.870117
-142.956543,-71.435547,-377.197266
50.378418,-31.115723,-56.420898
49.584961,-27.331543,-52.294922
49.047852,-28.161621,-62.438965
73.840332,-72.290039,-241.345215
51.928711,-33.312988,-58.251953
50.57373,-27.55127,-52.563477
48.999023,-27.600098,-60.913086
81.713867,-64.51416,-196.362305
52.185059,-35.778809,-59.436035
49.987793,-27.905273,-53.710938
48.913574,-27.380371,-58.911133
75.170898,-56.506348,-167.480469
52.441406,-37.963867,-62.634277
49.963379,-27.526855,-52.905273
49.09668,-27.734375,-57.507324
69.812012,-51.391602,-152.307129
53.186035,-40.722656,-64.318848
50.366211,-27.661133,-52.46582
49.182129,-27.722168,-57.971191
60.693359,-43.859863,-127.966309
57.421875,-49.694824,-71.679688
50.048828,-28.222656,-53.369141
49.621582,-27.734375,-56.70166
56.604004,-39.892578,-116.052246
57.849121,-54.80957,-75.610352
50.219727,-27.392578,-52.294922
49.316406,-27.380371,-55.615234
55.615234,-39.282227,-114.013672
56.018066,-56.884766,-76.806641
50.244141,-27.429199,-53.076172
49.853516,-27.307129,-55.639648
55.334473,-38.574219,-111.950684
57.385254,-59.985352,-77.91748
50.036621,-27.893066,-52.978516
49.21875,-27.307129,-55.249023
52.709961,-36.730957,-104.748535
63.012695,-74.414062,-86.401367
49.658203,-27.648926,-51.5625
49.401855,-27.160645,-55.041504
51.037598,-34.765625,-94.592285
65.332031,-100.976562,-94.482422
50.134277,-27.453613,-53.173828
49.584961,-27.319336,-55.004883
50.866699,-33.947754,-94.897461
62.390137,-103.991699,-96.655273
50.549316,-27.807617,-51.416016
49.682617,-27.441406,-54.431152
50.549316,-33.557129,-94.07959
62.683105,-108.92334,-99.365234
50.12207,-27.490234,-52.099609
49.597168,-27.514648,-54.467773
49.536133,-32.861328,-92.871094
71.813965,-125.354004,-102.258301
49.633789,-27.563477,-52.807617
49.438477,-26.831055,-54.919434
49.182129,-32.299805,-87.573242
66.625977,-189.013672,-117.150879
50.244141,-27.954102,-51.855469
49.926758,-27.404785,-55.041504
48.88916,-31.713867,-85.974121
71.54541,-221.130371,-121.765137
50.305176,-27.453613,-52.734375
49.987793,-26.745605,-54.626465
48.55957,-31.713867,-85.388184
64.892578,-263.671875,-126.403809
49.79248,-27.79541,-52.148438
49.768066,-27.575684,-54.943848
48.486328,-31.262207,-83.654785
61.364746,-314.978027,-132.067871
49.487305,-28.259277,-53.198242
49.316406,-27.087402,-53.967285
47.375488,-30.371094,-80.651855
17.736816,-400.0,-136.474609
49.841309,-27.832031,-52.233887
49.450684,-27.172852,-54.260254
47.912598,-30.175781,-78.381348
-72.363281,-400.0,-114.660645
49.67041,-28.78418,-52.209473
49.536133,-27.636719,-54.11377
48.242188,-30.371094,-78.78418
-21.728516,-400.0,-128.125
50.097656,-27.648926,-52.539062
49.523926,-26.904297,-53.820801
47.65625,-30.664062,-78.540039
5.432129,-400.0,-134.362793
50.341797,-28.308105,-52.160645
49.853516,-27.758789,-54.589844
47.912598,-30.34668,-80.285645
-13.500977,-400.0,-131.738281
49.694824,-28.198242,-52.587891
49.145508,-27.185059,-53.356934
47.692871,-30.029297,-77.91748
-158.581543,-400.0,-86.022949
50.634766,-28.24707,-53.674316
50.061035,-27.563477,-53.955078
47.680664,-30.01709,-78.344727
-145.141602,-400.0,-91.540527
50.097656,-28.125,-52.954102
49.743652,-27.636719,-53.759766
47.802734,-30.419922,-77.307129
-108.02002,-400.0,-103.833008
49.743652,-27.941895,-52.600098
49.621582,-27.502441,-53.881836
48.242188,-30.285645,-78.24707
-8.71582,-400.0,-131.640625
50.292969,-27.978516,-52.91748
49.42627,-27.34375,-54.760742
47.705078,-30.249023,-79.821777
-23.608398,-400.0,-128.234863
49.597168,-28.100586,-52.331543
49.902344,-27.294922,-53.686523
47.521973,-30.041504,-79.748535
30.712891,-400.0,-136.853027
50.598145,-27.905273,-52.685547
49.682617,-26.843262,-55.200195
48.278809,-31.176758,-83.251953
65.270996,-261.633301,-127.514648
49.707031,-26.940918,-52.099609
49.621582,-27.587891,-55.639648
49.34082,-32.373047,-88.391113
72.20459,-144.86084,-108.605957
50.402832,-27.490234,-51.647949
50.354004,-27.600098,-54.907227
50.598145,-33.947754,-94.689941
61.706543,-102.062988,-97.424316
50.085449,-27.856445,-52.575684
49.621582,-27.734375,-56.542969
50.98877,-33.935547,-96.630859
60.693359,-84.802246,-89.96582
50.219727,-27.197266,-52.380371
48.962402,-27.233887,-56.921387
53.747559,-37.194824,-107.849121
56.762695,-58.898926,-78.613281
50.195312,-27.270508,-53.356934
49.072266,-27.233887,-57.788086
58.178711,-42.138672,-122.924805
54.455566,-47.229004,-70.080566
50.036621,-27.246094,-52.038574
49.804688,-27.526855,-58.312988
65.344238,-47.412109,-141.442871
53.747559,-41.442871,-66.589355
50.024414,-27.600098,-53.527832
48.999023,-27.941895,-58.789062
67.785645,-50.720215,-147.741699
53.295898,-40.527344,-66.137695
50.280762,-27.685547,-51.5625
49.365234,-27.46582,-57.60498
70.263672,-51.757812,-152.832031
52.807617,-38.671875,-64.367676
50.256348,-27.697754,-53.381348
48.596191,-28.063965,-58.911133
76.000977,-57.641602,-172.546387
52.67334,-36.108398,-62.17041
50.708008,-27.392578,-52.880859
48.937988,-27.01416,-60.131836
81.115723,-64.453125,-196.618652
51.220703,-33.911133,-60.400391
50.146484,-27.282715,-53.027344
48.486328,-27.514648,-61.914062
81.530762,-69.335938,-218.359375
50.830078,-33.117676,-59.094238
49.499512,-27.258301,-53.308105
48.583984,-27.819824,-60.437012
80.737305,-69.274902,-222.44873
51.708984,-32.946777,-59.350586
49.682617,-27.46582,-52.172852
49.182129,-27.91748,-61.71875
74.316406,-72.302246,-244.116211
54.296875,-32.543945,-58.789062
49.279785,-27.79541,-53.00293
49.01123,-27.233887,-62.426758
67.980957,-74.09668,-254.418945
51.916504,-32.312012,-58.435059
49.914551,-27.697754,-52.185059
48.571777,-27.770996,-62.109375
54.541016,-74.780273,-270.654297
51.000977,-31.774902,-56.872559
49.682617,-27.34375,-51.68457
49.145508,-27.67334,-61.987305
69.299316,-73.901367,-251.342773
51.123047,-32.922363,-58.227539
50.195312,-28.00293,-52.905273
49.377441,-28.112793,-62.597656
72.546387,-73.254395,-244.262695
51.037598,-32.958984,-57.141113
49.829102,-27.307129,-51.818848
48.999023,-27.270508,-63.220215
63.012695,-73.986816,-261.38916
52.79541,-31.860352,-57.446289
50.219727,-27.453613,-52.185059
49.084473,-27.624512,-63.269043
49.67041,-73.925781,-276.477051
51.879883,-31.835938,-56.860352
49.853516,-27.355957,-53.00293
48.937988,-27.734375,-63.476562
64.294434,-73.901367,-259.484863
54.711914,-32.348633,-57.739258
50.488281,-27.490234,-51.623535
49.121094,-27.832031,-62.280273
69.152832,-73.852539,-252.600098
51.074219,-32.397461,-57.763672
49.67041,-27.13623,-53.515625
48.815918,-27.856445,-64.038086
22.717285,-73.693848,-300.720215
55.651855,-32.104492,-56.555176
50.024414,-27.319336,-51.147461
48.120117,-28.320312,-66.113281
-96.740723,-70.97168,-361.92627
50.817871,-30.651855,-55.834961
49.462891,-27.307129,-52.978516
48.718262,-27.67334,-68.127441
-400.0,-119.665527,-400.0
57.446289,-29.296875,-55.981445
49.951172,-27.355957,-52.307129
47.644043,-28.308105,-70.153809
-400.0,-400.0,-178.33252
52.441406,-29.016113,-53.942871
49.462891,-27.099609,-53.369141
47.521973,-29.589844,-75.866699
-22.753906,-400.0,-130.175781
50.354004,-27.624512,-51.916504
49.353027,-28.015137,-54.772949
49.768066,-34.16748,-95.458984
58.679199,-71.142578,-83.642578
49.853516,-27.478027,-51.879883
49.890137,-27.929688,-57.8125
71.472168,-53.710938,-159.58252
57.556152,-35.510254,-61.132812
49.926758,-27.734375,-51.733398
48.413086,-28.283691,-64.074707
-148.828125,-72.241211,-382.788086
54.35791,-30.432129,-54.650879
50.048828,-27.966309,-51.916504
48.352051,-29.064941,-72.766113
399.987793,-400.0,245.898438
49.79248,-28.234863,-53.747559
49.182129,-27.233887,-53.881836
49.21875,-32.373047,-86.413574
71.826172,-99.438477,-95.092773
49.938965,-27.575684,-52.587891
49.145508,-28.112793,-56.408691
65.258789,-47.949219,-141.040039
52.282715,-37.133789,-61.975098
50.695801,-27.734375,-53.430176
48.779297,-28.234863,-64.111328
-7.48291,-73.632812,-321.972656
50.549316,-31.335449,-54.846191
50.097656,-27.832031,-53.45459
48.303223,-28.955078,-71.398926
399.987793,-400.0,347.119141
53.039551,-28.69873,-53.222656
49.597168,-27.783203,-54.260254
48.291016,-30.859375,-81.420898
67.004395,-188.806152,-116.821289
49.597168,-27.587891,-52.91748
49.365234,-27.111816,-55.664062
56.70166,-40.551758,-118.859863
57.824707,-42.785645,-68.200684
50.65918,-27.478027,-52.978516
48.962402,-27.783203,-60.559082
71.765137,-72.998047,-247.766113
50.439453,-31.237793,-57.556152
49.621582,-27.246094,-53.039551
47.937012,-28.588867,-68.896484
-400.0,-400.0,-178.100586
51.672363,-28.78418,-52.624512
49.01123,-27.282715,-52.929688
47.412109,-29.699707,-78.662109
52.258301,-377.124023,-134.326172
49.67041,-28.039551,-52.490234
49.194336,-27.148438,-54.223633
53.344727,-37.646484,-107.60498
54.150391,-49.389648,-71.936035
49.963379,-27.380371,-52.832031
48.754883,-27.734375,-59.057617
80.334473,-69.458008,-220.703125
52.441406,-31.445312,-56.970215
50.024414,-27.22168,-53.259277
48.034668,-28.344727,-68.395996
-400.0,-400.0,-219.873047
49.719238,-29.248047,-53.796387
49.291992,-27.697754,-53.686523
48.278809,-30.041504,-78.186035
31.933594,-400.0,-136.584473
50.170898,-27.91748,-53.588867
49.87793,-27.172852,-56.030273
52.246094,-35.803223,-101.391602
55.493164,-54.394531,-74.060059
49.902344,-27.416992,-52.514648
48.791504,-27.600098,-58.752441
81.494141,-66.577148,-205.212402
57.653809,-32.043457,-57.556152
49.938965,-27.856445,-50.512695
48.352051,-28.381348,-69.580078
399.987793,-400.0,205.505371
51.428223,-28.90625,-53.015137
48.522949,-26.928711,-53.076172
47.949219,-31.115723,-82.617188
74.951172,-163.647461,-111.486816
49.450684,-27.79541,-52.416992
49.609375,-27.514648,-57.15332
62.426758,-45.922852,-136.779785
54.260254,-37.280273,-63.037109
49.780273,-27.429199,-51.550293
48.754883,-28.442383,-63.391113
-400.0,-103.112793,-400.0
50.390625,-28.78418,-54.11377
49.291992,-27.233887,-51.623535
48.498535,-30.114746,-79.699707
66.333008,-186.767578,-115.136719
50.305176,-27.600098,-52.172852
49.035645,-27.490234,-56.506348
70.703125,-53.100586,-157.458496
51.611328,-33.349609,-59.082031
49.609375,-27.661133,-52.490234
47.912598,-27.868652,-68.896484
399.987793,-400.0,399.987793
50.378418,-27.575684,-52.697754
49.768066,-27.429199,-54.760742
55.285645,-39.221191,-113.659668
52.905273,-39.257812,-64.099121
49.694824,-27.91748,-51.489258
47.766113,-28.637695,-68.737793
399.987793,-400.0,399.987793
51.525879,-28.198242,-52.990723
49.853516,-27.624512,-56.921387
60.009766,-43.591309,-128.637695
54.797363,-34.814453,-60.327148
49.462891,-27.392578,-52.880859
47.351074,-28.283691,-70.654297
-392.529297,-400.0,1.123047
49.963379,-28.015137,-52.624512
49.890137,-27.758789,-55.79834
68.884277,-51.098633,-151.733398
51.635742,-32.543945,-58.898926
50.231934,-27.832031,-53.186035
47.717285,-29.223633,-73.657227
56.945801,-346.118164,-131.25
49.804688,-27.282715,-52.844238
49.194336,-27.270508,-57.873535
75.305176,-72.44873,-241.796875
50.439453,-29.858398,-54.406738
48.754883,-27.270508,-52.807617
48.352051,-30.786133,-82.592773
59.875488,-81.628418,-88.171387
50.170898,-27.258301,-52.990723
49.157715,-27.490234,-61.462402
-325.463867,-81.640625,-400.0
50.183105,-28.918457,-54.748535
49.658203,-27.478027,-54.919434
51.68457,-35.449219,-100.744629
59.143066,-41.333008,-66.149902
49.682617,-28.198242,-52.478027
48.388672,-28.552246,-68.432617
-189.294434,-400.0,117.834473
50.268555,-27.79541,-51.672363
48.840332,-27.514648,-55.883789
75.341797,-58.215332,-173.486328
50.390625,-32.03125,-56.57959
49.597168,-27.46582,-53.100586
47.546387,-29.56543,-77.746582
65.405273,-138.720703,-105.004883
49.682617,-27.587891,-51.489258
48.962402,-27.575684,-61.26709
-168.994141,-73.010254,-394.958496
52.709961,-28.515625,-53.198242
49.462891,-27.490234,-53.90625
51.367188,-34.985352,-97.668457
55.822754,-41.381836,-65.539551
50.402832,-27.563477,-52.600098
47.741699,-29.162598,-69.53125
-400.0,-400.0,91.052246
49.987793,-28.234863,-53.222656
48.779297,-27.79541,-56.140137
76.306152,-58.850098,-175.952148
53.942871,-31.774902,-56.45752
49.511719,-27.526855,-51.965332
48.059082,-30.01709,-77.79541
70.483398,-115.771484,-99.21875
50.439453,-27.453613,-51.35498
48.376465,-27.880859,-61.987305
-400.0,-112.353516,-400.0
49.731445,-27.67334,-53.381348
49.914551,-27.307129,-53.552246
54.541016,-37.890625,-111.279297
52.55127,-36.462402,-62.097168
50.134277,-27.648926,-51.428223
48.168945,-28.967285,-70.812988
-29.541016,-400.0,-126.831055
50.073242,-27.819824,-52.526855
49.584961,-27.929688,-56.506348
81.396484,-67.932129,-212.402344
51.123047,-29.870605,-54.23584
49.768066,-27.636719,-53.271484
48.742676,-30.725098,-83.178711
66.479492,-69.433594,-83.898926
50.0,-27.79541,-52.160645
48.474121,-27.990723,-62.927246
-400.0,-364.733887,-328.967285
50.036621,-28.027344,-52.67334
50.085449,-27.258301,-54.467773
56.57959,-40.112305,-118.591309
52.282715,-35.900879,-60.449219
49.963379,-27.453613,-52.685547
47.20459,-28.527832,-70.776367
-128.69873,-400.0,-98.400879
50.109863,-27.734375,-51.293945
50.085449,-27.856445,-57.434082
78.857422,-61.340332,-186.279297
50.854492,-30.627441,-56.445312
49.914551,-27.209473,-53.112793
47.86377,-30.212402,-78.112793
65.527344,-106.188965,-96.374512
50.292969,-27.563477,-50.964355
49.377441,-28.00293,-60.400391
-264.135742,-76.879883,-400.0
50.402832,-28.991699,-52.612305
49.597168,-26.635742,-53.320312
50.817871,-34.362793,-95.092773
53.344727,-44.445801,-68.701172
50.061035,-27.819824,-53.015137
48.913574,-27.355957,-66.162109
399.987793,-400.0,365.808105
49.768066,-27.294922,-52.270508
49.487305,-26.806641,-55.419922
60.742188,-43.664551,-130.79834
51.342773,-33.496094,-57.214355
49.572754,-27.79541,-51.403809
47.302246,-28.820801,-72.387695
15.600586,-400.0,-134.753418
50.097656,-27.172852,-52.026367
48.913574,-27.46582,-56.945801
81.384277,-66.455078,-206.994629
55.566406,-30.371094,-56.054688
49.560547,-27.404785,-53.503418
48.034668,-29.553223,-77.416992
64.27002,-131.555176,-103.186035
49.841309,-27.258301,-51.989746
49.060059,-27.770996,-59.04541
-49.54834,-72.106934,-346.936035
49.707031,-29.11377,-53.442383
49.389648,-26.818848,-53.137207
49.938965,-33.288574,-92.199707
54.919434,-48.779297,-70.959473
50.341797,-27.563477,-53.125
48.010254,-27.575684,-66.61377
399.987793,-400.0,347.070312
50.012207,-27.209473,-51.391602
49.926758,-27.368164,-53.845215
59.899902,-43.408203,-128.430176
51.818848,-34.509277,-59.460449
49.035645,-27.270508,-51.452637
47.521973,-28.588867,-71.630859
-18.859863,-400.0,-129.077148
50.097656,-27.929688,-51.818848
49.584961,-27.453613,-56.359863
81.542969,-68.42041,-217.06543
50.610352,-29.382324,-53.735352
49.328613,-27.307129,-52.172852
48.156738,-30.627441,-80.688477
59.350586,-79.211426,-85.791016
50.244141,-27.209473,-53.662109
48.76709,-27.868652,-62.817383
-400.0,-134.411621,-400.0
51.538086,-27.856445,-51.831055
49.230957,-27.319336,-53.955078
51.721191,-35.681152,-101.513672
53.063965,-40.405273,-63.818359
49.87793,-27.539062,-50.964355
48.291016,-28.283691,-67.541504
175.744629,-400.0,144.348145
50.268555,-27.91748,-51.904297
49.475098,-27.746582,-54.602051
75.439453,-57.226562,-171.179199
52.490234,-30.67627,-54.992676
49.584961,-27.404785,-52.624512
47.98584,-29.943848,-76.757812
64.331055,-134.545898,-103.479004
49.963379,-28.039551,-51.196289
49.267578,-27.67334,-59.484863
-94.628906,-71.337891,-367.553711
52.099609,-29.541016,-54.345703
49.377441,-27.441406,-53.417969
50.45166,-33.581543,-91.955566
54.736328,-47.924805,-70.153809
50.45166,-27.563477,-52.636719
48.156738,-28.295898,-67.1875
399.987793,-400.0,392.028809
49.597168,-27.954102,-51.977539
49.975586,-27.270508,-54.296875
64.758301,-48.034668,-141.052246
53.820801,-32.434082,-57.446289
49.389648,-27.624512,-52.783203
48.059082,-29.418945,-74.060059
71.386719,-264.538574,-125.561523
50.390625,-27.978516,-52.233887
49.34082,-27.893066,-57.543945
63.48877,-74.304199,-262.548828
53.759766,-29.333496,-54.467773
49.09668,-27.160645,-50.866699
48.937988,-31.750488,-86.242676
61.999512,-57.641602,-76.330566
50.732422,-27.319336,-53.039551
48.449707,-28.393555,-64.685059
200.646973,-400.0,-46.21582
54.943848,-28.283691,-52.67334
50.317383,-27.124023,-55.322266
60.852051,-43.54248,-131.079102
51.586914,-33.569336,-58.837891
49.829102,-27.685547,-52.624512
47.680664,-29.125977,-73.876953
51.428223,-381.433105,-132.116699
50.549316,-27.893066,-53.491211
49.401855,-27.429199,-57.104492
77.807617,-71.972656,-234.472656
50.756836,-30.26123,-55.46875
49.230957,-27.441406,-52.294922
48.596191,-31.37207,-83.728027
63.745117,-74.633789,-85.15625
50.158691,-27.34375,-51.428223
48.815918,-27.294922,-62.414551
-400.0,-172.558594,-400.0
53.271484,-28.662109,-53.662109
49.511719,-27.893066,-55.615234
53.45459,-37.792969,-107.653809
52.929688,-38.500977,-62.023926
48.937988,-27.990723,-51.867676
48.120117,-28.991699,-68.29834
-190.270996,-400.0,122.607422
49.768066,-28.051758,-52.22168
49.42627,-27.600098,-56.311035
74.865723,-56.762695,-169.482422
56.140137,-30.908203,-55.01709
50.280762,-27.746582,-52.844238
48.071289,-30.395508,-77.55127
62.915039,-104.968262,-95.556641
49.951172,-27.087402,-50.854492
48.31543,-27.685547,-62.011719
-400.0,-214.428711,-400.0
52.01416,-28.613281,-53.33252
49.926758,-27.734375,-54.56543
57.910156,-41.149902,-120.751953
55.187988,-34.899902,-59.106445
50.024414,-27.294922,-51.721191
47.973633,-29.260254,-73.474121
54.553223,-365.246582,-131.738281
50.415039,-27.990723,-52.79541
49.609375,-27.612305,-60.400391
20.373535,-74.304199,-306.90918
52.416992,-29.455566,-53.33252
50.219727,-27.868652,-53.930664
50.622559,-33.483887,-93.505859
54.089355,-45.092773,-68.359375
50.366211,-27.307129,-52.22168
47.814941,-28.076172,-68.005371
399.987793,-400.0,218.713379
50.268555,-28.112793,-53.430176
49.694824,-27.34375,-54.47998
73.571777,-55.737305,-166.894531
51.733398,-31.518555,-56.70166
50.109863,-27.233887,-51.293945
48.803711,-29.943848,-78.588867
61.767578,-94.824219,-92.175293
50.134277,-27.453613,-52.734375
48.779297,-28.100586,-61.621094
-400.0,-203.930664,-400.0
52.502441,-28.063965,-52.22168
50.231934,-28.149414,-55.383301
57.141113,-41.418457,-121.594238
51.855469,-34.643555,-59.655762
50.012207,-27.880859,-52.038574
48.730469,-29.650879,-72.875977
53.833008,-373.10791,-133.227539
50.244141,-27.587891,-52.575684
50.048828,-28.222656,-58.59375
50.256348,-74.963379,-281.835938
50.585938,-29.760742,-54.553223
49.511719,-27.22168,-53.979492
49.768066,-33.80127,-91.333008
54.35791,-46.75293,-68.896484
50.256348,-27.648926,-52.55127
48.144531,-28.710938,-67.858887
264.672852,-400.0,150.170898
50.109863,-28.088379,-52.758789
49.890137,-27.856445,-56.57959
79.675293,-63.061523,-192.456055
50.817871,-31.030273,-55.859375
49.755859,-27.807617,-53.198242
48.376465,-31.152344,-81.481934
63.256836,-75.78125,-85.412598
50.695801,-27.697754,-52.697754
48.950195,-28.234863,-64.245605
-235.681152,-400.0,-92.285156
52.380371,-28.063965,-52.770996
48.937988,-27.380371,-54.47998
65.209961,-47.351074,-142.480469
54.370117,-32.165527,-57.348633
49.682617,-27.172852,-52.563477
48.242188,-29.931641,-77.600098
63.464355,-114.941406,-98.706055
50.061035,-28.00293,-51.916504
48.815918,-28.00293,-61.169434
-400.0,-107.751465,-400.0
50.32959,-28.637695,-51.647949
49.853516,-27.404785,-53.45459
54.858398,-38.696289,-112.62207
51.879883,-35.559082,-61.169434
49.731445,-27.209473,-51.403809
47.86377,-28.78418,-72.009277
52.929688,-372.338867,-132.800293
50.12207,-27.746582,-52.380371
50.012207,-27.746582,-58.752441
-10.778809,-73.535156,-328.039551
50.415039,-28.881836,-52.856445
49.291992,-27.270508,-53.442383
51.135254,-34.899902,-98.706055
52.868652,-41.19873,-65.405273
49.780273,-27.038574,-51.257324
47.32666,-28.271484,-68.920898
-281.164551,-400.0,-48.193359
50.231934,-27.990723,-51.977539
48.876953,-27.392578,-56.738281
77.758789,-71.520996,-236.26709
50.0,-29.064941,-54.23584
49.084473,-27.258301,-52.01416
50.219727,-32.507324,-88.867188
54.504395,-47.619629,-70.019531
50.170898,-27.111816,-52.246094
48.400879,-28.405762,-68.322754
-400.0,-400.0,48.55957
50.146484,-27.600098,-51.818848
48.962402,-27.734375,-55.957031
81.347656,-65.917969,-204.602051
50.805664,-29.589844,-55.090332
48.64502,-27.380371,-52.600098
48.510742,-31.445312,-86.694336
55.688477,-54.577637,-75.073242
50.012207,-27.331543,-53.137207
48.034668,-27.893066,-67.077637
399.987793,-400.0,399.987793
50.817871,-27.075195,-53.344727
49.42627,-27.429199,-56.652832
79.650879,-62.182617,-193.322754
50.891113,-29.992676,-55.456543
49.279785,-27.526855,-54.35791
48.962402,-31.518555,-84.082031
60.925293,-59.094238,-77.453613
50.231934,-27.380371,-53.930664
48.352051,-28.198242,-65.344238
399.987793,-400.0,399.987793
50.65918,-27.636719,-53.24707
49.804688,-26.867676,-56.188965
78.955078,-61.010742,-186.230469
50.720215,-30.493164,-56.298828
49.79248,-27.636719,-52.22168
48.461914,-31.677246,-84.594727
57.03125,-53.833008,-75.317383
50.878906,-27.905273,-53.234863
48.718262,-28.271484,-68.188477
399.987793,-400.0,182.580566
49.914551,-28.027344,-53.149414
49.707031,-27.856445,-55.969238
81.506348,-66.015625,-203.991699
55.627441,-30.114746,-54.406738
49.87793,-27.087402,-52.038574
49.255371,-31.628418,-86.437988
58.520508,-52.172852,-73.034668
50.439453,-27.709961,-53.063965
48.657227,-28.320312,-66.918945
399.987793,-400.0,308.483887
50.219727,-27.624512,-51.916504
49.42627,-27.490234,-56.518555
81.347656,-66.357422,-208.764648
50.98877,-29.675293,-54.309082
49.035645,-27.087402,-51.916504
49.291992,-31.860352,-87.365723
55.639648,-52.246094,-73.632812
50.756836,-27.46582,-52.478027
48.010254,-28.271484,-67.358398
399.987793,-400.0,204.125977
50.195312,-27.563477,-52.355957
